,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
203,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:04:00+00:00,80.0
204,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:31:00+00:00,91.0
205,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:38:00+00:00,92.0
206,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:05:00+00:00,90.0
207,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:51:00+00:00,91.0
208,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:17:00+00:00,91.0
209,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:55:00+00:00,90.0
210,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:12:00+00:00,91.0
211,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:22:00+00:00,91.0
212,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:15:00+00:00,91.0
213,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:53:00+00:00,86.0
214,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:32:00+00:00,90.0
215,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:42:00+00:00,90.0
216,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:21:00+00:00,91.0
217,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:59:00+00:00,91.0
218,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:16:00+00:00,87.0
219,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:26:00+00:00,92.0
220,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:19:00+00:00,88.0
221,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:57:00+00:00,91.0
222,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:36:00+00:00,90.0
223,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:47:00+00:00,90.0
224,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:07:00+00:00,91.0
225,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:10:00+00:00,88.0
226,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:45:00+00:00,90.0
227,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:20:00+00:00,91.0
228,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:30:00+00:00,91.0
229,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:05:00+00:00,91.0
230,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:43:00+00:00,84.0
231,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:40:00+00:00,90.0
232,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:13:00+00:00,91.0
233,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:51:00+00:00,90.0
234,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:48:00+00:00,91.0
235,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:14:00+00:00,90.0
236,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:11:00+00:00,91.0
237,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:49:00+00:00,90.0
238,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:24:00+00:00,91.0
239,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:34:00+00:00,91.0
240,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:09:00+00:00,91.0
241,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:44:00+00:00,90.0
242,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:42:00+00:00,91.0
243,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:35:00+00:00,87.0
244,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:28:00+00:00,92.0
245,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:37:00+00:00,95.0
246,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:09:00+00:00,91.0
247,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:04:00+00:00,93.0
248,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:11:00+00:00,90.0
249,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:18:00+00:00,90.0
250,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:50:00+00:00,91.0
251,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:43:00+00:00,80.0
252,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:45:00+00:00,91.0
253,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:53:00+00:00,89.0
254,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:34:00+00:00,91.0
255,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:27:00+00:00,92.0
256,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:20:00+00:00,91.0
257,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:01:00+00:00,91.0
258,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:56:00+00:00,91.0
259,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:29:00+00:00,90.0
260,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:04:00+00:00,90.0
261,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:01:00+00:00,91.0
262,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:50:00+00:00,91.0
263,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:36:00+00:00,92.0
264,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:03:00+00:00,90.0
265,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:35:00+00:00,92.0
266,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:37:00+00:00,91.0
267,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:26:00+00:00,91.0
268,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:12:00+00:00,91.0
269,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:58:00+00:00,91.0
270,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:06:00+00:00,90.0
271,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:19:00+00:00,91.0
272,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:53:00+00:00,91.0
273,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:42:00+00:00,90.0
274,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:28:00+00:00,90.0
275,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:27:00+00:00,90.0
276,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:48:00+00:00,90.0
277,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:19:00+00:00,90.0
278,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:58:00+00:00,92.0
279,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:51:00+00:00,91.0
280,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:29:00+00:00,91.0
281,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:56:00+00:00,91.0
282,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:34:00+00:00,91.0
283,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:27:00+00:00,91.0
284,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:04:00+00:00,91.0
285,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:42:00+00:00,91.0
286,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:35:00+00:00,91.0
287,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:14:00+00:00,91.0
288,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:45:00+00:00,91.0
289,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:40:00+00:00,91.0
290,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:12:00+00:00,91.0
291,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:50:00+00:00,91.0
292,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:43:00+00:00,91.0
293,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:21:00+00:00,90.0
294,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:53:00+00:00,90.0
295,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:11:00+00:00,90.0
296,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:43:00+00:00,91.0
297,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:21:00+00:00,90.0
298,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:56:00+00:00,90.0
299,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:06:00+00:00,91.0
300,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:19:00+00:00,91.0
301,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:29:00+00:00,90.0
302,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:37:00+00:00,91.0
303,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:12:00+00:00,91.0
304,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:50:00+00:00,90.0
305,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:22:00+00:00,90.0
306,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 02:35:00+00:00,91.0
307,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:13:00+00:00,90.0
308,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 00:48:00+00:00,90.0
309,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 03:45:00+00:00,90.0
310,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 04:20:00+00:00,91.0
311,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,0.0,2020-12-09 01:58:00+00:00,90.0
312,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:05:00+00:00,91.0
313,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:58:00+00:00,90.0
314,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:51:00+00:00,91.0
315,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:44:00+00:00,91.0
316,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:00:00+00:00,91.0
317,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:25:00+00:00,91.0
318,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:18:00+00:00,91.0
319,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:11:00+00:00,92.0
320,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:04:00+00:00,0.0
321,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:49:00+00:00,91.0
322,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:42:00+00:00,89.0
323,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:35:00+00:00,91.0
324,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:28:00+00:00,91.0
325,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:53:00+00:00,0.0
326,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:09:00+00:00,91.0
327,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:02:00+00:00,90.0
328,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:55:00+00:00,91.0
329,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:48:00+00:00,91.0
330,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:23:00+00:00,91.0
331,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:12:00+00:00,91.0
332,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:41:00+00:00,91.0
333,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:30:00+00:00,91.0
334,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:16:00+00:00,0.0
335,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:46:00+00:00,91.0
336,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:32:00+00:00,91.0
337,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:19:00+00:00,91.0
338,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:37:00+00:00,91.0
339,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:16:00+00:00,91.0
340,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:34:00+00:00,91.0
341,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:20:00+00:00,0.0
342,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:21:00+00:00,91.0
343,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:07:00+00:00,91.0
344,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:18:00+00:00,91.0
345,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:11:00+00:00,91.0
346,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:49:00+00:00,91.0
347,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:28:00+00:00,85.0
348,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:09:00+00:00,91.0
349,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:48:00+00:00,91.0
350,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:14:00+00:00,91.0
351,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:07:00+00:00,91.0
352,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:53:00+00:00,91.0
353,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:32:00+00:00,91.0
354,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:58:00+00:00,91.0
355,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:51:00+00:00,91.0
356,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:16:00+00:00,91.0
357,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:23:00+00:00,91.0
358,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:39:00+00:00,91.0
359,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:46:00+00:00,91.0
360,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:21:00+00:00,91.0
361,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:02:00+00:00,97.0
362,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:37:00+00:00,91.0
363,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:12:00+00:00,91.0
364,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:30:00+00:00,91.0
365,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:27:00+00:00,90.0
366,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:05:00+00:00,92.0
367,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:50:00+00:00,91.0
368,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 04:56:00+00:00,91.0
369,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:25:00+00:00,91.0
370,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:00:00+00:00,0.0
371,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:21:00+00:00,91.0
372,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:53:00+00:00,91.0
373,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 12:25:00+00:00,0.0
374,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:34:00+00:00,91.0
375,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:27:00+00:00,83.0
376,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 10:20:00+00:00,91.0
377,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:18:00+00:00,80.0
378,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:11:00+00:00,91.0
379,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:04:00+00:00,89.0
380,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 07:26:00+00:00,91.0
381,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 08:19:00+00:00,91.0
382,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:12:00+00:00,91.0
383,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 11:06:00+00:00,91.0
384,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:47:00+00:00,91.0
385,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 06:21:00+00:00,91.0
386,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 05:10:00+00:00,91.0
387,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,0.0,2020-12-09 09:53:00+00:00,91.0
